IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
17413,1486,6,2023-08-28 00:00:00,"Semana 21/8 - 25/8 *Língua Portuguesa*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Respiração e alongamento
- Correção da lição de casa  
- Contação de história: mitos brasileiros em cordel
- Trabalhando o alfabeto cursiva maiúsculo e minúsculo 
- Trabalhando a consciência fonológica: palavras que rimam. 
- Explicação da lição de casa 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Em seu caderno* 

Escreva as palavras uma embaixo da outra, após isso faça um desenho de algo que rime com essa palavra: 

Exemplo:  Luva - &#127815;

Copie: 
Baleia
Sol 
Leão 
Tatu 
Panela 
Bolo 
Pato 



*Entregar na próxima aula de Matemática*",16,False,,,,,,
17414,1492,6,2023-08-28 00:00:00,"Semana 21/8 - 25/8 *Língua Portuguesa*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Respiração e alongamento
- Correção da lição de casa  
- Contação de história: mitos brasileiros em cordel
- Trabalhando o alfabeto cursiva maiúsculo e minúsculo 
- Trabalhando a consciência fonológica: palavras que rimam. 
- Explicação da lição de casa 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Em seu caderno* 

Escreva as palavras uma embaixo da outra, após isso faça um desenho de algo que rime com essa palavra: 

Exemplo:  Luva - &#127815;

Copie: 
Baleia
Sol 
Leão 
Tatu 
Panela 
Bolo 
Pato 



*Entregar na próxima aula de Matemática*",16,False,,,,,,
17415,1522,6,2023-08-28 00:00:00,"Semana 21/8 - 25/8 *Língua Portuguesa*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Respiração e alongamento
- Correção da lição de casa  
- Contação de história: mitos brasileiros em cordel
- Trabalhando o alfabeto cursiva maiúsculo e minúsculo 
- Trabalhando a consciência fonológica: palavras que rimam. 
- Explicação da lição de casa 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Em seu caderno* 

Escreva as palavras uma embaixo da outra, após isso faça um desenho de algo que rime com essa palavra: 

Exemplo:  Luva - &#127815;

Copie: 
Baleia
Sol 
Leão 
Tatu 
Panela 
Bolo 
Pato 



*Entregar na próxima aula de Matemática*",16,False,,,,,,
17416,1540,6,2023-08-28 00:00:00,"Semana 21/8 - 25/8 *Língua Portuguesa*
- Entrada e acolhimento dos alunos 
- Momento da chamada 
- Líder da semana 
- Respiração e alongamento
- Correção da lição de casa  
- Contação de história: mitos brasileiros em cordel
- Trabalhando o alfabeto cursiva maiúsculo e minúsculo 
- Trabalhando a consciência fonológica: palavras que rimam. 
- Explicação da lição de casa 
- Organização e lanche 
- Saída","&#11088; *Fortalacendo o Cérebro* &#129504; 

*Em seu caderno* 

Escreva as palavras uma embaixo da outra, após isso faça um desenho de algo que rime com essa palavra: 

Exemplo:  Luva - &#127815;

Copie: 
Baleia
Sol 
Leão 
Tatu 
Panela 
Bolo 
Pato 



*Entregar na próxima aula de Matemática*",16,False,,,,,,
17417,1686,6,2023-08-28 00:00:00,POEMA E POESIA- CONCEITO E EXERCÍCIOS DE FIXAÇÃO,LEITURA MÁGICA,5,False,,,,,,
17418,1680,6,2023-08-28 00:00:00,POEMA E POESIA- CONCEITO E EXERCÍCIOS DE FIXAÇÃO,LEITURA MÁGICA,5,False,,,,,,
17419,1683,6,2023-08-28 00:00:00,POEMA E POESIA- CONCEITO E EXERCÍCIOS DE FIXAÇÃO,LEITURA MÁGICA,5,False,,,,,,
17420,1516,6,2023-08-28 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Correção da lição de casa da aula anterior;
Caligrafia:
Treino da vogal: I/ i + palavras + frase;
Folha de ortografia: cruzadinha com palavras com V/ F
Folha: 
Segmentação de palavras dentro de uma frase;



","Caligrafia: Treino do traçado da letra J/j + palavras + frase;
Folha:
Segmentação dentro de uma frase;
Reescreva as frases substituindo os desenhos pelas palavras.",2,False,,,,,,
17421,1537,6,2023-08-28 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Correção da lição de casa da aula anterior;
Caligrafia:
Treino da vogal: I/ i + palavras + frase;
Folha de ortografia: cruzadinha com palavras com V/ F
Folha: 
Segmentação de palavras dentro de uma frase;



","Caligrafia: Treino do traçado da letra J/j + palavras + frase;
Folha:
Segmentação dentro de uma frase;
Reescreva as frases substituindo os desenhos pelas palavras.",2,False,,,,,,
17422,1543,6,2023-08-28 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Correção da lição de casa da aula anterior;
Caligrafia:
Treino da vogal: I/ i + palavras + frase;
Folha de ortografia: cruzadinha com palavras com V/ F
Folha: 
Segmentação de palavras dentro de uma frase;



","Caligrafia: Treino do traçado da letra J/j + palavras + frase;
Folha:
Segmentação dentro de uma frase;
Reescreva as frases substituindo os desenhos pelas palavras.",2,False,,,,,,
17423,1495,6,2023-08-28 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Correção da lição de casa da aula anterior;
Caligrafia:
Treino da vogal: I/ i + palavras + frase;
Folha de ortografia: cruzadinha com palavras com V/ F
Folha: 
Segmentação de palavras dentro de uma frase;



","Caligrafia: Treino do traçado da letra J/j + palavras + frase;
Folha:
Segmentação dentro de uma frase;
Reescreva as frases substituindo os desenhos pelas palavras.",2,False,,,,,,
17424,1504,6,2023-08-28 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Correção da lição de casa da aula anterior;
Caligrafia:
Treino da vogal: I/ i + palavras + frase;
Folha de ortografia: cruzadinha com palavras com V/ F
Folha: 
Segmentação de palavras dentro de uma frase;



","Caligrafia: Treino do traçado da letra J/j + palavras + frase;
Folha:
Segmentação dentro de uma frase;
Reescreva as frases substituindo os desenhos pelas palavras.",2,False,,,,,,
17425,1546,6,2023-08-28 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Correção da lição de casa da aula anterior;
Caligrafia:
Treino da vogal: I/ i + palavras + frase;
Folha de ortografia: cruzadinha com palavras com V/ F
Folha: 
Segmentação de palavras dentro de uma frase;



","Caligrafia: Treino do traçado da letra J/j + palavras + frase;
Folha:
Segmentação dentro de uma frase;
Reescreva as frases substituindo os desenhos pelas palavras.",2,False,,,,,,
17426,1581,6,2023-08-28 00:00:00,"Continuação dos exercícios de adjetivos. Páginas 38,39 e 40. Correção das atividades anteriores. Exercícios 1,2 e 3.","Me tornando um gênio. Continuação dos exercícios 3,4 e 5.",12,False,,,,,,
17427,1529,6,2023-08-28 00:00:00,Atividades de estimulação cognitiva.,Estimulação cognitiva.,13,False,,,,,,
17428,1490,6,2023-08-28 00:00:00,Atividades de estimulação cognitiva.,Estimulação cognitiva.,13,False,,,,,,
17429,1551,6,2023-08-28 00:00:00,"Continuação dos exercícios de adjetivos. Páginas 38,39 e 40. Correção das atividades anteriores. Exercícios 1,2 e 3.","Me tornando um gênio. Continuação dos exercícios 3,4 e 5.",12,False,,,,,,
17430,1563,6,2023-08-28 00:00:00,"Continuação dos exercícios de adjetivos. Páginas 38,39 e 40. Correção das atividades anteriores. Exercícios 1,2 e 3.","Me tornando um gênio. Continuação dos exercícios 3,4 e 5.",12,False,,,,,,
17431,1566,6,2023-08-28 00:00:00,"Continuação dos exercícios de adjetivos. Páginas 38,39 e 40. Correção das atividades anteriores. Exercícios 1,2 e 3.","Me tornando um gênio. Continuação dos exercícios 3,4 e 5.",12,False,,,,,,
17432,1578,6,2023-08-28 00:00:00,"Continuação dos exercícios de adjetivos. Páginas 38,39 e 40. Correção das atividades anteriores. Exercícios 1,2 e 3.","Me tornando um gênio. Continuação dos exercícios 3,4 e 5.",12,False,,,,,,
17433,1654,6,2023-08-28 00:00:00,MODOS VERBAIS- ESTRUTURA E VERBOS- EXERCÍCIOS.,LEITURA MÁGICA.,5,False,,,,,,
17434,1648,6,2023-08-28 00:00:00,MODOS VERBAIS- ESTRUTURA E VERBOS- EXERCÍCIOS.,LEITURA MÁGICA.,5,False,,,,,,
17435,1651,6,2023-08-28 00:00:00,MODOS VERBAIS- ESTRUTURA E VERBOS- EXERCÍCIOS.,LEITURA MÁGICA.,5,False,,,,,,
17436,1664,6,2023-08-28 00:00:00,Treinando a inteligência emocional ,Jogo: Comportamento Adolescente ,7,False,,,,,,
17437,1511,6,2023-08-28 00:00:00,Atividade de estimulação cognitiva.,Estimulação cognitiva.,13,False,,,,,,
17438,1662,6,2023-08-28 00:00:00,"Resolver e elaborar problemas, envolvendo cálculo de porcentagens.","Lista de exercícios com problemas, envolvendo cálculo de porcentagens.",8,False,,,,,,
17439,1698,5,2023-08-28 00:00:00,"TRIGONOMETRIA NO  Triângulo Retângulo
",EXERCÍCIOS DA APOSTILA SOBRE  Triângulo Retângulo,4,False,,,,,,
17440,1667,6,2023-08-28 00:00:00,Inteligência Emocional ,Jogo: Papo Teen ,7,False,,,,,,
17441,1728,1,2023-08-18 00:00:00,Possive Pronouns,Não teve ,33,False,,,,,,
17442,1728,2,2023-08-25 00:00:00,"Produção textual: aulas de inglês na Passos, sonhos de aprender inglês ",Lista de exercícios e estrutura de futuro,33,False,,,,,,
17443,1729,1,2023-08-18 00:00:00,Possessives Pronouns,Não teve,33,False,,,,,,
17444,1729,2,2023-08-25 00:00:00,Produção textual sobre sonhos com as aulas de inglês da Passos,Exercícios sobre estrutura de futuro,33,False,,,,,,
17445,1730,2,2023-08-17 00:00:00,Davy: Possessives Pronouns,Não teve,33,False,,,,,,
17446,1730,3,2023-08-24 00:00:00,Estrutura de Futuro,Lista de exercícios sobre estrutura de futuro,33,False,,,,,,
17447,1734,1,2023-08-18 00:00:00,Possessives Pronouns,Não teve,33,False,,,,,,
17448,1734,2,2023-08-25 00:00:00,Produção Textual sobre os sonhos com as aulas de inglês da Passos,Lista de exercícios de estrutura de futuro,33,False,,,,,,
17449,1737,2,2023-08-17 00:00:00,Davy: Possissives Pronouns,Não teve ,33,False,,,,,,
17450,1691,6,2023-08-28 00:00:00,"Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes.
Demonstrar relações métricas do triângulo retângulo, entre elas o teorema de Pitágoras, utilizando, inclusive, a semelhança de triângulos.","Lista de exercícios:Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes.
Demonstrar relações métricas do triângulo retângulo, entre elas o teorema de Pitágoras, utilizando, inclusive, a semelhança de triângulos.",8,False,,,,,,
17451,1737,3,2023-08-24 00:00:00,Estrutura de futuro,Lista de exercícios sobre estrutura de futuro,33,False,,,,,,
17452,1738,2,2023-08-17 00:00:00,Possessive Pronouns,Não teve,33,False,,,,,,
17453,1738,3,2023-08-24 00:00:00,Estrutura de futuro,Lista de exercícios sobre estrutura de futuro,33,False,,,,,,
17454,1746,2,2023-08-17 00:00:00,Davy: Possessive Pronouns,Não teve,33,False,,,,,,
17455,1746,3,2023-08-24 00:00:00,Estrutura de futuro,Lista de exercício sobre estrutura de futuro,33,False,,,,,,
17456,1749,1,2023-08-18 00:00:00,Possessive Pronouns,Não teve,33,False,,,,,,
17457,1727,3,2023-08-28 00:00:00,"Unit 6 - Part 6A
Do and Does
Affirmative/Negative/Interrogative
Online Exercises","Homework
Reading Comprehension Exercise - Booklet",11,False,,,,,,
17458,1749,2,2023-08-25 00:00:00,Produção textual: meus sonhos com as aulas de inglês da Passos,Lista de exercícios sobre estrutura de futuro,33,False,,,,,,
17459,1714,4,2023-08-28 00:00:00,Estrutura de texto dissertativo argumentativo,Exercícios sobre o assunto,3,False,,,,,,
17460,1564,6,2023-08-28 00:00:00,"Atividade de estimulação cognitiva, Acrescente L ou R após a primeira letra e escreva a palavra formada .","Atividade de calígrafos , treino da letra cursiva .",14,False,,,,,,
17461,1701,6,2023-08-28 00:00:00,trigonometria no triângulo retângulo,EXERCÍCIOS DA APOSTILA SOBRE TRIGONOMETRIA NO TRIÂNGULO RETâNGULO,4,False,,,,,,
17462,1633,6,2023-08-28 00:00:00,"Aula: Unidade 4, capítulo 1. ",O que é resumo e resenha de maneira breve. Diferença entre carta pessoal e oitras cartas. ,30,False,,,,,,
17463,1711,4,2023-08-28 00:00:00,Estrutura do texto dissertativo argumentativo,Exercícios sobre o assunto,3,False,,,,,,
17464,1731,4,2023-08-28 00:00:00,"Unit 6 - Part 6A
Do and Does
Affirmative/Negative/Interrogative
Online Exercises","Homework
reading Comprehension  - Booklet",11,False,,,,,,
17465,1640,5,2023-08-28 00:00:00,"*Maurício: Roda de conversa e atividade de reflexão
Conversamos sobre como os alunos estão lidando com os sentimentos no dia a dia e sobre ansiedade.","Foi realizada uma atividade de reflexão comparando o início do ano e atualmente.
",28,False,,,,,,
17466,1618,6,2023-08-28 00:00:00,"Unidade 4, capítulo 1. ",Capítulo  2. Unidade 4. ,30,False,,,,,,
17467,1652,5,2023-08-28 00:00:00,"*Maurício: Roda de conversa e atividade de reflexão
Conversamos sobre como os alunos estão lidando com os sentimentos no dia a dia e sobre ansiedade. ",Foi realizada uma atividade de reflexão comparando o início do ano e atualmente.,28,False,,,,,,
17468,1659,6,2023-08-28 00:00:00,"Resolver e elaborar problemas, envolvendo cálculo de porcentagens.","Lista de exercícios com problemas, envolvendo cálculo de porcentagens.",8,False,,,,,,
17469,1567,6,2023-08-28 00:00:00,"Atividade de estimulação cognitiva, Acrescente L ou R após a primeira letra e escreva a palavra formada .","Atividade de calígrafos , treino da letra cursiva .",14,False,,,,,,
17470,1716,5,2023-08-28 00:00:00,OPERAÇÕES COM MATRIZES,EXERCÍCIOS SOBRE OPERAÇÕES COM MATRIZES: APOSTILA,4,False,,,,,,
17471,1570,6,2023-08-28 00:00:00,Jogo Corujas em Ação.,Jogo Corujas em Ação.,13,False,,,,,,
17472,1720,4,2023-08-28 00:00:00,Estrutura de texto dissertativo argumentativo,Exercícios sobre o assunto,3,False,,,,,,
17473,1740,4,2023-08-28 00:00:00,"Unit 6 - Part 6A
Do and Does
Affirmative/Negative/Interrogative
Online Exercises","Homework
Reading Comprehension Exercise
Booklet",11,False,,,,,,
17474,1688,6,2023-08-28 00:00:00,"Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes.
Demonstrar relações métricas do triângulo retângulo, entre elas o teorema de Pitágoras, utilizando, inclusive, a semelhança de triângulos.","Lista de exercícios:Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes.
Demonstrar relações métricas do triângulo retângulo, entre elas o teorema de Pitágoras, utilizando, inclusive, a semelhança de triângulos.",8,False,,,,,,
17475,1754,6,2023-08-28 00:00:00,Tema: O poder da empatia,"Atividade: Reflexão do contexto geral da Empatia e como aplicamos em nossas vidas, realizando atividade de escuta em conjunto com seus colegas, ouvindo e praticando a empatia.",26,False,,,,,,
17476,1583,6,2023-08-29 00:00:00,"correção das págians 33,3,35 e 36 e divisões não exatas páginas 41 e 42","exercícios páginas 43,44,45,46 e 47",6,False,,,,,,
17477,1622,6,2023-08-29 00:00:00,Conversando sobre a ansiedade (parte 2).,Ansiedade parte 2.,13,False,,,,,,
17478,1589,6,2023-08-30 00:00:00,Conversando sobre a ansiedade (parte 2).,Ansiedade parte 2.,13,False,,,,,,
17479,1613,6,2023-08-29 00:00:00,Conversando sobre a ansiedade (parte 2).,Ansiedade parte 2.,13,False,,,,,,
17480,1616,6,2023-08-29 00:00:00,Conversando sobre a ansiedade (parte 2).,Ansiedade parte 2.,13,False,,,,,,
17481,1619,6,2023-08-29 00:00:00,Conversando sobre a ansiedade (parte 2).,Ansiedade parte 2.,13,False,,,,,,
17482,1631,6,2023-08-29 00:00:00,Conversando sobre a ansiedade (parte 2).,Ansiedade parte 2.,13,False,,,,,,
17483,1685,6,2023-08-29 00:00:00,"Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes.
Demonstrar relações métricas do triângulo retângulo, entre elas o teorema de Pitágoras, utilizando, inclusive, a semelhança de triângulos.","Lista de exercícios:Reconhecer as condições necessárias e suficientes para que dois triângulos sejam semelhantes.
Demonstrar relações métricas do triângulo retângulo, entre elas o teorema de Pitágoras, utilizando, inclusive, a semelhança de triângulos.",8,False,,,,,,
17484,1626,6,2023-08-29 00:00:00,"correção dos exercícios páginas 28,29,30,31,32,33,34,35 e 36. e racionalização de denominadores páginas 39,40 e 41",exercícios páginas 42 À 47 da apostila,6,False,,,,,,
17485,1621,6,2023-08-29 00:00:00,Produção textual. Fazer uma carta pessoal. Correção das atividades anteriores.,Fazer uma carta.,12,False,,,,,,
17486,1666,6,2023-08-29 00:00:00,MODOS VERBAIS- ESTRUTURA E VERBOS- EXERCÍCIOS.,LEITURA MÁGICA,5,False,,,,,,
17487,1645,5,2023-08-29 00:00:00,MODOS VERBAIS- ESTRUTURA E VERBOS- EXERCÍCIOS.,LEITURA MÁGICA,5,False,,,,,,
17488,1657,5,2023-08-29 00:00:00,MODOS VERBAIS- ESTRUTURA E VERBOS- EXERCÍCIOS.,LEITURA MÁGICA,5,False,,,,,,
17489,1582,6,2023-08-29 00:00:00,Atividades de leitura e escrita (ortografia).,Leitura e escrita.,13,False,,,,,,
17490,1573,6,2023-08-29 00:00:00,Atividades de leitura e escrita (ortografia).,Leitura e escrita.,13,False,,,,,,
17491,1576,6,2023-08-29 00:00:00,Atividades de leitura e escrita (ortografia).,Leitura e escrita.,13,False,,,,,,
17492,1579,6,2023-08-29 00:00:00,Atividades de leitura e escrita (ortografia).,Leitura e escrita.,13,False,,,,,,
17493,1588,6,2023-08-30 00:00:00,Atividades de leitura e escrita (ortografia).,Leitura e escrita.,13,False,,,,,,
17494,1480,6,2023-08-29 00:00:00,"Rotina: calendário, líder, relaxamento e chamada.
Correção da lição de casa da aula anterior;
Caligrafia:
Treino da vogal: I/ i + palavras + frase;
Folha de ortografia: cruzadinha com palavras com V/ F
Folha: 
Segmentação de palavras dentro de uma frase;



","Caligrafia: Treino do traçado da letra J/j + palavras + frase;
Folha:
Segmentação dentro de uma frase;
Reescreva as frases substituindo os desenhos pelas palavras.",2,False,,,,,,
