IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
24,640,1973,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182738
24,640,1972,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182739
24,640,1974,942,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,False,,3.0,9.0,,False,182740
24,640,1970,942,0.00,0.00,0.00,,,,,,,,93.0,False,,3.0,3.0,,False,182741
24,640,699,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182742
24,640,898,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182743
24,640,2106,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182744
24,640,1573,942,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182745
24,640,1236,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182746
24,640,908,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182747
24,641,948,942,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182748
24,641,1690,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182749
24,641,546,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182750
24,641,1672,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182751
24,641,1068,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182752
24,641,1979,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182753
24,641,1189,942,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182754
24,641,1673,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182755
24,641,703,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182756
24,641,1071,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182757
24,641,1190,942,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,,2.0,9.0,,False,182758
24,641,1726,942,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,,,93.0,False,,5.0,9.0,,False,182759
24,641,2129,942,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,3.0,9.0,,False,182760
24,641,2056,942,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,,,93.0,False,,3.0,9.0,,False,182761
24,641,1981,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182762
24,641,1234,942,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182763
24,702,1983,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182764
24,702,1982,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182765
24,702,631,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182766
24,702,815,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182767
24,702,1677,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182768
24,702,1980,942,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,,,93.0,False,,3.0,9.0,,False,182769
24,702,984,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182770
24,702,824,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182771
24,641,1731,942,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,,,93.0,False,,4.0,9.0,,False,182772
24,702,1558,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182773
24,702,2160,942,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182774
24,702,1571,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182775
24,702,791,942,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,,3.0,9.0,,False,182776
24,702,671,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182777
24,702,1153,942,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182778
24,638,928,942,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,,,93.0,True,6.00,1.0,9.0,,False,182779
24,638,1357,942,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,1.0,9.0,,False,182780
24,638,997,942,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,,,93.0,True,6.00,1.0,9.0,,False,182781
24,638,851,942,1.00,1.00,0.00,1.00,1.00,,,,,,93.0,False,,1.0,5.0,,False,182782
24,638,1095,942,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,True,7.00,1.0,9.0,,False,182783
24,638,682,942,1.00,1.00,1.00,1.00,1.00,,,,,,93.0,False,,1.0,5.0,,False,182784
24,638,689,942,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,,,93.0,True,6.00,2.0,9.0,,False,182785
24,638,1096,942,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,,,93.0,True,4.00,4.0,9.0,,False,182786
24,638,985,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182787
24,638,1196,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182788
24,638,866,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182789
24,638,1103,942,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,,,93.0,True,6.00,3.0,9.0,,False,182790
24,638,1249,942,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,True,7.00,1.0,9.0,,False,182791
24,638,1049,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182792
24,638,609,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182793
24,638,1183,942,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182794
21,645,358,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182795
21,645,1268,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182796
21,645,206,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182797
21,645,1264,958,1.00,1.00,1.00,0.00,1.00,,,1.00,,,93.0,False,,1.0,7.0,,False,182798
21,645,1231,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182799
21,645,1679,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182800
21,645,373,958,1.00,0.00,0.00,1.00,0.00,,,1.00,,,93.0,False,,3.0,7.0,,False,182801
21,645,505,958,1.00,1.00,1.00,1.00,1.00,,,,,,93.0,False,,0.0,7.0,,False,182802
21,645,410,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182803
21,645,952,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182804
21,645,382,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182805
21,645,386,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182806
21,645,560,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182807
21,645,1482,958,1.00,1.00,1.00,1.00,0.00,,,1.00,,,93.0,False,,1.0,7.0,,False,182808
21,645,1676,958,1.00,1.00,1.00,1.00,1.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182809
21,645,621,958,0.00,,,,,,,,,,93.0,False,,1.0,1.0,,False,182810
21,645,248,958,1.00,1.00,1.00,1.00,0.00,,,1.00,,,93.0,False,,0.0,7.0,,False,182811
21,734,379,958,1.00,1.00,1.00,,,,,,,,93.0,False,,2.0,5.0,,False,182812
21,647,1496,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182813
21,647,395,958,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,93.0,False,6.00,1.0,7.0,,False,182814
21,647,1301,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182815
21,647,600,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182816
21,647,1488,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182817
21,647,1502,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182818
21,647,453,958,,,,,,,,,,,93.0,False,,,,,False,182819
21,647,1294,958,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,93.0,False,6.00,1.0,7.0,,False,182820
21,647,798,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182821
21,647,971,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182822
21,647,2136,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182823
21,647,414,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182824
21,647,1937,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,93.0,False,7.00,0.0,7.0,,False,182825
1,644,338,958,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,,,93.0,True,5.00,0.0,8.0,,False,182826
1,644,376,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,True,7.00,0.0,8.0,,False,182827
1,644,404,958,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,,,93.0,True,1.00,3.0,8.0,,False,182828
1,644,430,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,8.0,,False,182829
1,644,653,958,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,,,93.0,True,5.00,0.0,8.0,,False,182830
1,644,813,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,8.0,,False,182831
1,644,1177,958,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,,,93.0,True,6.00,1.0,8.0,,False,182832
1,644,1329,958,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,,,93.0,True,6.00,1.0,8.0,,False,182833
1,644,1372,958,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,,,93.0,True,6.00,0.0,8.0,,False,182834
1,644,1419,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,8.0,,False,182835
1,644,1430,958,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,,,93.0,True,3.00,1.0,8.0,,False,182836
1,644,1723,958,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,,,93.0,True,5.00,1.0,8.0,,False,182837
1,644,1792,958,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,,,93.0,True,3.00,2.0,8.0,,False,182838
1,644,1851,958,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,,,93.0,True,6.00,1.0,8.0,,False,182839
21,648,1720,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182840
21,648,1309,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,1.0,6.0,,False,182841
21,648,1470,958,1.00,1.00,1.00,0.00,,,,,,,93.0,False,,1.0,6.0,,False,182842
21,648,1477,958,,,,,,,,,,,93.0,False,,,,,False,182843
21,648,326,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182844
21,648,1114,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182845
21,648,405,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182846
21,648,1796,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182847
21,648,261,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182848
21,648,282,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182849
21,648,470,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182850
21,648,343,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182851
21,648,1527,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,1.0,6.0,,False,182852
21,648,976,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182853
21,648,626,958,1.00,1.00,1.00,1.00,,,,,,,93.0,False,,0.0,6.0,,False,182854
21,734,438,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182855
21,734,692,958,1.00,1.00,0.00,,,,,,,,93.0,False,,3.0,5.0,,False,182856
21,734,440,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182857
21,734,1471,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182858
21,734,1273,958,1.00,1.00,1.00,,,,,,,,93.0,False,,2.0,5.0,,False,182859
21,734,465,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,4.0,,False,182860
21,734,1243,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182861
21,734,628,958,1.00,1.00,0.00,,,,,,,,93.0,False,,1.0,5.0,,False,182862
21,734,387,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182863
21,734,426,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182864
21,734,407,958,,,,,,,,,,,93.0,False,,,,,False,182865
21,734,1713,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182866
21,734,1251,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182867
21,734,471,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182868
21,734,288,958,1.00,1.00,1.00,,,,,,,,93.0,False,,0.0,5.0,,False,182869
21,703,1935,958,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182870
21,703,325,958,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,,,93.0,False,,2.0,9.0,,False,182871
21,703,1483,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182872
21,703,659,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182873
21,703,1498,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182874
21,703,1936,958,1.00,0.00,1.00,0.00,0.00,0.00,0.00,,,,93.0,False,,5.0,7.0,,False,182875
21,703,2128,958,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,2.0,9.0,,False,182876
21,703,1938,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182877
21,703,1137,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182878
21,703,450,958,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,,,93.0,False,,1.0,9.0,,False,182879
21,703,1939,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,9.0,,False,182880
21,678,826,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182881
21,678,1675,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182882
21,678,475,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182883
21,678,509,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182884
21,678,1030,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182885
21,678,1559,958,,,,,,,,,,,93.0,False,,,,,False,182886
21,678,1568,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182887
21,678,1572,958,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,7.0,,False,182888
21,678,1619,958,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,7.0,,False,182889
21,678,487,958,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,7.0,,False,182890
21,678,1214,958,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,7.0,,False,182891
21,678,1212,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182892
21,678,1634,958,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,,,93.0,False,,3.0,7.0,,False,182893
21,678,1197,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182894
21,678,1213,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182895
21,649,486,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182896
21,649,1033,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,7.0,,False,182897
21,649,1024,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,7.0,,False,182898
21,649,1775,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,7.0,,False,182899
21,649,1235,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182900
21,649,494,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182901
21,649,576,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182902
21,649,1646,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182903
21,649,483,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182904
21,649,488,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182905
21,649,489,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182906
21,649,1200,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,7.0,,False,182907
21,649,544,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182908
21,649,231,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182909
21,649,1191,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182910
21,649,690,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182911
21,650,1987,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182912
21,650,1729,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182913
21,650,1988,958,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,7.0,,False,182914
21,650,742,958,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,7.0,,False,182915
21,650,1575,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182916
21,650,1314,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182917
21,650,1986,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182918
21,650,461,958,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,False,,1.0,7.0,,False,182919
21,650,474,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182920
21,678,1985,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,6.0,,False,182921
21,650,2062,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,False,,0.0,7.0,,False,182922
21,650,1312,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,7.0,,False,182923
21,650,2104,958,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,False,,1.0,7.0,,False,182924
22,680,454,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,True,7.00,1.0,9.0,,False,182925
22,680,816,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182926
22,680,796,990,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,,,93.0,True,2.00,7.0,9.0,,False,182927
22,680,2189,990,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,,,93.0,True,4.00,3.0,9.0,,False,182928
22,680,2041,990,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,0.0,9.0,,False,182929
22,680,2038,990,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,,,93.0,True,6.00,1.0,9.0,,False,182930
22,680,2121,990,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,0.0,9.0,,False,182931
22,658,929,990,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,,,93.0,True,4.00,3.0,9.0,,False,182932
22,680,187,990,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,0.0,9.0,,False,182933
22,680,2185,990,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,0.0,9.0,,False,182934
22,680,317,990,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,,,93.0,True,6.00,1.0,9.0,,False,182935
22,680,277,990,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,0.0,9.0,,False,182936
22,680,2201,990,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,0.0,9.0,,False,182937
22,680,2037,990,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,,,93.0,True,3.00,4.0,9.0,,False,182938
22,680,2120,990,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,,,93.0,True,7.00,0.0,9.0,,False,182939
22,680,2195,990,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,,,93.0,True,5.00,2.0,9.0,,False,182940
22,658,1665,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182941
22,658,2025,990,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,True,7.00,1.0,9.0,,False,182942
22,658,969,990,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,,,93.0,True,6.00,1.0,9.0,,False,182943
22,658,463,990,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,,,93.0,True,6.00,2.0,9.0,,False,182944
22,658,1680,990,1.00,1.00,0.00,0.00,0.00,0.00,,,,,93.0,False,,4.0,6.0,,False,182945
22,658,844,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182946
22,658,2033,990,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,,,93.0,True,4.00,4.0,9.0,,False,182947
22,658,2035,990,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,,,93.0,True,4.00,5.0,9.0,,False,182948
22,658,185,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,93.0,True,7.00,1.0,9.0,,False,182949
22,658,2181,990,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,93.0,True,7.00,1.0,9.0,,False,182950
22,658,1152,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182951
22,658,2162,990,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,7.00,1.0,9.0,,False,182952
22,658,278,990,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,,,93.0,True,6.00,2.0,9.0,,False,182953
22,658,374,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182954
22,658,2200,990,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,,,93.0,True,2.00,5.0,9.0,,False,182955
22,658,287,990,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,93.0,True,8.00,0.0,9.0,,False,182956
22,716,222,989,-1.00,,,,,,,,,,91.0,True,-101.00,0.0,0.0,,True,182957
22,716,247,989,-1.00,,,,,,,,,,91.0,True,-101.00,0.0,0.0,,True,182958
22,658,258,989,-1.00,,,,,,,,,,91.0,True,-101.00,0.0,0.0,,True,182959
22,716,527,989,-1.00,,,,,,,,,,91.0,True,-101.00,0.0,0.0,,True,182960
22,716,586,989,-1.00,,,,,,,,,,91.0,True,-101.00,0.0,0.0,,True,182961
22,716,1253,989,-1.00,,,,,,,,,,91.0,True,-101.00,0.0,0.0,,True,182962
22,716,1381,989,-1.00,,,,,,,,,,91.0,True,-101.00,0.0,0.0,,True,182963
