IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
75131,990,156,2022-08-10 00:00:00,16.0,,1
76197,990,156,2022-08-11 00:00:00,14.0,,1
77034,990,156,2022-08-12 00:00:00,16.0,,1
79310,990,156,2022-08-17 00:00:00,16.0,,1
79856,990,156,2022-08-18 00:00:00,14.0,,1
80454,990,156,2022-08-19 00:00:00,16.0,,1
82074,990,156,2022-08-24 00:00:00,16.0,,1
82774,990,156,2022-08-25 00:00:00,14.0,,1
83366,990,156,2022-08-26 00:00:00,16.0,,1
85667,990,156,2022-08-31 00:00:00,16.0,,1
87385,990,156,2022-09-01 00:00:00,14.0,,1
88124,990,156,2022-09-02 00:00:00,16.0,,1
89131,990,156,2022-09-08 00:00:00,14.0,,1
89768,990,156,2022-09-09 00:00:00,16.0,,1
92217,990,156,2022-09-14 00:00:00,16.0,,1
93055,990,156,2022-09-15 00:00:00,14.0,,1
96039,990,156,2022-09-21 00:00:00,16.0,,1
96772,990,156,2022-09-22 00:00:00,14.0,,1
97399,990,156,2022-09-23 00:00:00,16.0,,1
98722,990,156,2022-09-28 00:00:00,16.0,,1
98879,990,156,2022-09-29 00:00:00,14.0,,1
99651,990,156,2022-09-30 00:00:00,16.0,,1
101939,990,156,2022-10-06 00:00:00,14.0,,1
104683,990,156,2022-10-19 00:00:00,16.0,,1
105128,990,156,2022-10-20 00:00:00,14.0,,1
105754,990,156,2022-10-21 00:00:00,16.0,,1
106824,990,156,2022-10-26 00:00:00,16.0,,1
107399,990,156,2022-10-27 00:00:00,14.0,,1
107981,990,156,2022-10-28 00:00:00,16.0,,1
109605,990,156,2022-11-03 00:00:00,14.0,,1
110466,990,156,2022-11-04 00:00:00,16.0,,1
112700,990,156,2022-11-09 00:00:00,16.0,,1
113838,990,156,2022-11-11 00:00:00,16.0,,1
114080,990,156,2022-11-16 00:00:00,16.0,,1
114683,990,156,2022-11-17 00:00:00,14.0,,1
115337,990,156,2022-11-18 00:00:00,16.0,,1
116955,990,156,2022-11-24 00:00:00,14.0,,1
117516,990,465,2023-03-09 00:00:00,14.0,,1
27644,991,418,2022-02-24 00:00:00,14.0,,1
27736,991,418,2022-02-25 00:00:00,2.0,,1
27980,991,418,2022-03-03 00:00:00,14.0,,1
28399,991,418,2022-03-04 00:00:00,2.0,,1
29032,991,418,2022-03-10 00:00:00,14.0,,1
30120,991,418,2022-03-11 00:00:00,2.0,,1
29767,991,418,2022-03-17 00:00:00,14.0,,1
30130,991,418,2022-03-18 00:00:00,2.0,,1
30943,991,418,2022-03-24 00:00:00,14.0,,1
31213,991,418,2022-03-25 00:00:00,2.0,,1
32175,991,418,2022-03-31 00:00:00,14.0,,1
77231,991,418,2022-04-01 00:00:00,14.0,,1
33383,991,418,2022-04-04 00:00:00,2.0,,1
77240,991,418,2022-04-08 00:00:00,14.0,,1
34583,991,418,2022-04-11 00:00:00,2.0,,1
35605,991,418,2022-04-14 00:00:00,2.0,,1
36733,991,418,2022-04-18 00:00:00,2.0,,1
38254,991,418,2022-04-22 00:00:00,14.0,,1
38733,991,418,2022-04-25 00:00:00,2.0,,1
42490,991,418,2022-04-28 00:00:00,2.0,,1
42950,991,418,2022-04-29 00:00:00,14.0,,1
43537,991,418,2022-05-02 00:00:00,2.0,,1
44935,991,418,2022-05-05 00:00:00,2.0,,1
45308,991,418,2022-05-06 00:00:00,14.0,,1
46457,991,418,2022-05-09 00:00:00,2.0,,1
48356,991,418,2022-05-12 00:00:00,2.0,,1
48769,991,418,2022-05-13 00:00:00,14.0,,1
49473,991,418,2022-05-16 00:00:00,2.0,,1
50813,991,418,2022-05-19 00:00:00,2.0,,1
51342,991,418,2022-05-20 00:00:00,14.0,,1
51722,991,418,2022-05-23 00:00:00,2.0,,1
54350,991,418,2022-05-26 00:00:00,2.0,,1
54862,991,418,2022-05-27 00:00:00,14.0,,1
55259,991,418,2022-05-30 00:00:00,2.0,,1
56745,991,418,2022-06-02 00:00:00,2.0,,1
57433,991,418,2022-06-03 00:00:00,14.0,,1
57918,991,418,2022-06-06 00:00:00,2.0,,1
59629,991,418,2022-06-09 00:00:00,2.0,,1
60190,991,418,2022-06-10 00:00:00,14.0,,1
60536,991,418,2022-06-13 00:00:00,2.0,,1
62048,991,418,2022-06-17 00:00:00,14.0,,1
62254,991,418,2022-06-20 00:00:00,2.0,,1
63507,991,418,2022-06-23 00:00:00,2.0,,1
64033,991,418,2022-06-24 00:00:00,14.0,,1
64421,991,418,2022-06-27 00:00:00,2.0,,1
65406,991,418,2022-06-30 00:00:00,2.0,,1
111308,991,418,2022-07-01 00:00:00,14.0,,1
66437,991,418,2022-07-27 00:00:00,14.0,,1
69553,991,418,2022-08-01 00:00:00,2.0,,1
70916,991,418,2022-08-04 00:00:00,2.0,,1
73381,991,418,2022-08-08 00:00:00,2.0,,1
75094,991,418,2022-08-10 00:00:00,14.0,,1
76121,991,418,2022-08-11 00:00:00,2.0,,1
77361,991,418,2022-08-15 00:00:00,2.0,,1
79259,991,418,2022-08-17 00:00:00,14.0,,1
79844,991,418,2022-08-18 00:00:00,2.0,,1
80671,991,418,2022-08-22 00:00:00,2.0,,1
82057,991,418,2022-08-24 00:00:00,14.0,,1
82712,991,418,2022-08-25 00:00:00,2.0,,1
84272,991,418,2022-08-29 00:00:00,2.0,,1
85639,991,418,2022-08-31 00:00:00,14.0,,1
87360,991,418,2022-09-01 00:00:00,2.0,,1
88255,991,418,2022-09-05 00:00:00,2.0,,1
90452,991,418,2022-09-12 00:00:00,2.0,,1
92990,991,418,2022-09-15 00:00:00,2.0,,1
94813,991,418,2022-09-19 00:00:00,2.0,,1
96014,991,418,2022-09-21 00:00:00,14.0,,1
96747,991,418,2022-09-22 00:00:00,2.0,,1
97611,991,418,2022-09-26 00:00:00,2.0,,1
98676,991,418,2022-09-28 00:00:00,14.0,,1
98830,991,418,2022-09-29 00:00:00,2.0,,1
99811,991,418,2022-10-03 00:00:00,2.0,,1
101235,991,418,2022-10-05 00:00:00,14.0,,1
101886,991,418,2022-10-06 00:00:00,2.0,,1
103470,991,418,2022-10-17 00:00:00,2.0,,1
104438,991,418,2022-10-19 00:00:00,14.0,,1
105083,991,418,2022-10-20 00:00:00,2.0,,1
106806,991,418,2022-10-26 00:00:00,14.0,,1
107422,991,418,2022-10-27 00:00:00,2.0,,1
109534,991,418,2022-11-03 00:00:00,2.0,,1
111091,991,418,2022-11-07 00:00:00,2.0,,1
112624,991,418,2022-11-09 00:00:00,14.0,,1
113281,991,418,2022-11-10 00:00:00,2.0,,1
114062,991,418,2022-11-16 00:00:00,14.0,,1
114650,991,418,2022-11-17 00:00:00,2.0,,1
115507,991,418,2022-11-21 00:00:00,2.0,,1
116501,991,418,2022-11-23 00:00:00,14.0,,1
116961,991,418,2022-11-24 00:00:00,2.0,,1
117322,991,462,2023-03-06 00:00:00,13.0,,1
27719,992,420,2022-02-03 00:00:00,16.0,,1
28041,992,420,2022-02-25 00:00:00,14.0,,1
27866,992,420,2022-03-03 00:00:00,16.0,,1
28463,992,420,2022-03-04 00:00:00,14.0,,1
28270,992,420,2022-03-10 00:00:00,16.0,,1
29253,992,420,2022-03-11 00:00:00,14.0,,1
28706,992,420,2022-03-14 00:00:00,16.0,,1
75405,992,420,2022-03-17 00:00:00,16.0,,1
30036,992,420,2022-03-18 00:00:00,14.0,,1
75503,992,420,2022-03-21 00:00:00,16.0,,1
75413,992,420,2022-03-24 00:00:00,16.0,,1
28082,992,420,2022-03-25 00:00:00,14.0,,1
75509,992,420,2022-03-28 00:00:00,16.0,,1
75418,992,420,2022-03-31 00:00:00,16.0,,1
32710,992,420,2022-04-01 00:00:00,14.0,,1
75514,992,420,2022-04-04 00:00:00,16.0,,1
43114,992,420,2022-04-07 00:00:00,16.0,,1
34227,992,420,2022-04-08 00:00:00,14.0,,1
75518,992,420,2022-04-11 00:00:00,16.0,,1
75423,992,420,2022-04-14 00:00:00,16.0,,1
75541,992,420,2022-04-18 00:00:00,16.0,,1
38466,992,420,2022-04-22 00:00:00,14.0,,1
75546,992,420,2022-04-25 00:00:00,16.0,,1
75426,992,420,2022-04-28 00:00:00,16.0,,1
43105,992,420,2022-04-29 00:00:00,14.0,,1
75553,992,420,2022-05-02 00:00:00,16.0,,1
75432,992,420,2022-05-05 00:00:00,16.0,,1
45369,992,420,2022-05-06 00:00:00,14.0,,1
75560,992,420,2022-05-09 00:00:00,16.0,,1
75350,992,420,2022-05-12 00:00:00,16.0,,1
48868,992,420,2022-05-13 00:00:00,14.0,,1
75574,992,420,2022-05-16 00:00:00,16.0,,1
75442,992,420,2022-05-19 00:00:00,16.0,,1
51431,992,420,2022-05-20 00:00:00,14.0,,1
75580,992,420,2022-05-23 00:00:00,16.0,,1
52865,992,420,2022-05-24 00:00:00,14.0,,1
75448,992,420,2022-05-26 00:00:00,16.0,,1
54900,992,420,2022-05-27 00:00:00,14.0,,1
55401,992,420,2022-05-30 00:00:00,16.0,,1
75453,992,420,2022-06-02 00:00:00,16.0,,1
57537,992,420,2022-06-03 00:00:00,14.0,,1
75588,992,420,2022-06-06 00:00:00,16.0,,1
75458,992,420,2022-06-09 00:00:00,16.0,,1
60285,992,420,2022-06-10 00:00:00,14.0,,1
75595,992,420,2022-06-13 00:00:00,16.0,,1
62106,992,420,2022-06-17 00:00:00,14.0,,1
75465,992,420,2022-06-23 00:00:00,16.0,,1
64089,992,420,2022-06-24 00:00:00,14.0,,1
64481,992,420,2022-06-27 00:00:00,16.0,,1
75480,992,420,2022-06-30 00:00:00,16.0,,1
65916,992,420,2022-07-01 00:00:00,14.0,,1
66577,992,420,2022-07-27 00:00:00,14.0,,1
71044,992,420,2022-08-04 00:00:00,16.0,,1
73649,992,420,2022-08-08 00:00:00,16.0,,1
75375,992,420,2022-08-10 00:00:00,14.0,,1
76612,992,420,2022-08-11 00:00:00,16.0,,1
77566,992,420,2022-08-15 00:00:00,16.0,,1
79429,992,420,2022-08-17 00:00:00,14.0,,1
80051,992,420,2022-08-18 00:00:00,16.0,,1
80804,992,420,2022-08-22 00:00:00,16.0,,1
82281,992,420,2022-08-24 00:00:00,14.0,,1
82901,992,420,2022-08-25 00:00:00,16.0,,1
84397,992,420,2022-08-29 00:00:00,16.0,,1
85873,992,420,2022-08-31 00:00:00,14.0,,1
87645,992,420,2022-09-01 00:00:00,16.0,,1
88554,992,420,2022-09-05 00:00:00,16.0,,1
89439,992,420,2022-09-08 00:00:00,16.0,,1
90646,992,420,2022-09-12 00:00:00,16.0,,1
92344,992,420,2022-09-14 00:00:00,14.0,,1
94945,992,420,2022-09-19 00:00:00,16.0,,1
96207,992,420,2022-09-21 00:00:00,14.0,,1
96962,992,420,2022-09-22 00:00:00,16.0,,1
97786,992,420,2022-09-26 00:00:00,16.0,,1
99087,992,420,2022-09-29 00:00:00,16.0,,1
100013,992,420,2022-10-03 00:00:00,16.0,,1
101416,992,420,2022-10-05 00:00:00,14.0,,1
102162,992,420,2022-10-06 00:00:00,16.0,,1
104635,992,420,2022-10-17 00:00:00,16.0,,1
104591,992,420,2022-10-19 00:00:00,14.0,,1
105310,992,420,2022-10-20 00:00:00,16.0,,1
105960,992,420,2022-10-24 00:00:00,16.0,,1
106973,992,420,2022-10-26 00:00:00,14.0,,1
107558,992,420,2022-10-27 00:00:00,16.0,,1
110055,992,420,2022-11-03 00:00:00,16.0,,1
112819,992,420,2022-11-09 00:00:00,14.0,,1
113463,992,420,2022-11-10 00:00:00,16.0,,1
114203,992,420,2022-11-16 00:00:00,14.0,,1
114770,992,420,2022-11-17 00:00:00,16.0,,1
115637,992,420,2022-11-21 00:00:00,16.0,,1
116615,992,420,2022-11-23 00:00:00,14.0,,1
37981,993,421,2022-02-25 00:00:00,14.0,,1
28514,993,421,2022-03-04 00:00:00,14.0,,1
29308,993,421,2022-03-11 00:00:00,14.0,,1
70099,993,421,2022-03-15 00:00:00,16.0,,1
30092,993,421,2022-03-18 00:00:00,14.0,,1
72679,993,421,2022-03-22 00:00:00,16.0,,1
31427,993,421,2022-03-25 00:00:00,14.0,,1
72686,993,421,2022-03-29 00:00:00,16.0,,1
32924,993,421,2022-04-01 00:00:00,14.0,,1
72693,993,421,2022-04-05 00:00:00,16.0,,1
34376,993,421,2022-04-08 00:00:00,14.0,,1
72700,993,421,2022-04-12 00:00:00,16.0,,1
72764,993,421,2022-04-15 00:00:00,16.0,,1
72707,993,421,2022-04-19 00:00:00,16.0,,1
38608,993,421,2022-04-22 00:00:00,14.0,,1
72714,993,421,2022-04-26 00:00:00,16.0,,1
43367,993,421,2022-04-29 00:00:00,14.0,,1
72722,993,421,2022-05-03 00:00:00,16.0,,1
45434,993,421,2022-05-06 00:00:00,14.0,,1
72730,993,421,2022-05-10 00:00:00,16.0,,1
48905,993,421,2022-05-13 00:00:00,14.0,,1
72739,993,421,2022-05-17 00:00:00,16.0,,1
51479,993,421,2022-05-20 00:00:00,14.0,,1
72747,993,421,2022-05-24 00:00:00,16.0,,1
54916,993,421,2022-05-27 00:00:00,14.0,,1
72755,993,421,2022-05-31 00:00:00,16.0,,1
57578,993,421,2022-06-03 00:00:00,14.0,,1
73346,993,421,2022-06-07 00:00:00,16.0,,1
60341,993,421,2022-06-10 00:00:00,14.0,,1
73353,993,421,2022-06-14 00:00:00,16.0,,1
62128,993,421,2022-06-17 00:00:00,14.0,,1
64155,993,421,2022-06-24 00:00:00,14.0,,1
64900,993,421,2022-06-28 00:00:00,16.0,,1
111307,993,421,2022-07-01 00:00:00,14.0,,1
66853,993,421,2022-07-27 00:00:00,14.0,,1
70165,993,421,2022-08-02 00:00:00,16.0,,1
70514,993,421,2022-08-03 00:00:00,16.0,,1
74641,993,421,2022-08-09 00:00:00,16.0,,1
75750,993,421,2022-08-10 00:00:00,14.0,,1
78824,993,421,2022-08-16 00:00:00,16.0,,1
79543,993,421,2022-08-17 00:00:00,14.0,,1
81598,993,421,2022-08-23 00:00:00,16.0,,1
82290,993,421,2022-08-24 00:00:00,16.0,,1
84973,993,421,2022-08-30 00:00:00,16.0,,1
86241,993,421,2022-08-31 00:00:00,16.0,,1
88837,993,421,2022-09-06 00:00:00,16.0,,1
91466,993,421,2022-09-13 00:00:00,16.0,,1
92359,993,421,2022-09-14 00:00:00,14.0,,1
95645,993,421,2022-09-20 00:00:00,16.0,,1
96221,993,421,2022-09-21 00:00:00,16.0,,1
101145,993,421,2022-10-04 00:00:00,16.0,,1
101440,993,421,2022-10-05 00:00:00,16.0,,1
104664,993,421,2022-10-18 00:00:00,16.0,,1
104697,993,421,2022-10-19 00:00:00,16.0,,1
106481,993,421,2022-10-25 00:00:00,16.0,,1
106991,993,421,2022-10-26 00:00:00,16.0,,1
112938,993,421,2022-11-09 00:00:00,14.0,,1
114276,993,421,2022-11-16 00:00:00,16.0,,1
116043,993,421,2022-11-22 00:00:00,16.0,,1
116670,993,421,2022-11-23 00:00:00,14.0,,1
27802,994,149,2022-03-03 00:00:00,16.0,,1
29186,994,149,2022-03-10 00:00:00,14.0,,1
28716,994,149,2022-03-14 00:00:00,16.0,,1
29878,994,149,2022-03-17 00:00:00,14.0,,1
93279,994,149,2022-03-21 00:00:00,16.0,,1
31082,994,149,2022-03-24 00:00:00,14.0,,1
93291,994,149,2022-03-28 00:00:00,16.0,,1
32456,994,149,2022-03-31 00:00:00,14.0,,1
93304,994,149,2022-04-04 00:00:00,16.0,,1
93980,994,149,2022-04-11 00:00:00,16.0,,1
35671,994,149,2022-04-14 00:00:00,14.0,,1
94003,994,149,2022-04-18 00:00:00,16.0,,1
43455,994,149,2022-04-25 00:00:00,16.0,,1
42621,994,149,2022-04-28 00:00:00,14.0,,1
94016,994,149,2022-05-02 00:00:00,16.0,,1
94111,994,149,2022-05-05 00:00:00,16.0,,1
94027,994,149,2022-05-09 00:00:00,16.0,,1
48615,994,149,2022-05-12 00:00:00,14.0,,1
94044,994,149,2022-05-16 00:00:00,16.0,,1
51113,994,149,2022-05-19 00:00:00,14.0,,1
94054,994,149,2022-05-23 00:00:00,16.0,,1
94124,994,149,2022-05-26 00:00:00,16.0,,1
94061,994,149,2022-05-30 00:00:00,16.0,,1
57206,994,149,2022-06-02 00:00:00,14.0,,1
94079,994,149,2022-06-06 00:00:00,16.0,,1
94135,994,149,2022-06-09 00:00:00,16.0,,1
94089,994,149,2022-06-13 00:00:00,16.0,,1
94150,994,149,2022-06-23 00:00:00,16.0,,1
94101,994,149,2022-06-27 00:00:00,16.0,,1
94160,994,149,2022-06-30 00:00:00,16.0,,1
67262,994,149,2022-07-28 00:00:00,14.0,,1
71184,994,149,2022-08-04 00:00:00,16.0,,1
73933,994,149,2022-08-08 00:00:00,16.0,,1
76573,994,149,2022-08-11 00:00:00,14.0,,1
77896,994,149,2022-08-15 00:00:00,16.0,,1
80175,994,149,2022-08-18 00:00:00,14.0,,1
81019,994,149,2022-08-22 00:00:00,16.0,,1
83069,994,149,2022-08-25 00:00:00,14.0,,1
84548,994,149,2022-08-29 00:00:00,16.0,,1
87839,994,149,2022-09-01 00:00:00,14.0,,1
88565,994,149,2022-09-05 00:00:00,16.0,,1
89215,994,149,2022-09-08 00:00:00,14.0,,1
93506,994,149,2022-09-15 00:00:00,14.0,,1
95226,994,149,2022-09-19 00:00:00,16.0,,1
97219,994,149,2022-09-22 00:00:00,16.0,,1
98205,994,149,2022-09-26 00:00:00,16.0,,1
101407,994,149,2022-09-29 00:00:00,16.0,,1
100032,994,149,2022-10-03 00:00:00,16.0,,1
102197,994,149,2022-10-06 00:00:00,14.0,,1
104651,994,149,2022-10-17 00:00:00,16.0,,1
105404,994,149,2022-10-20 00:00:00,14.0,,1
106201,994,149,2022-10-24 00:00:00,16.0,,1
107761,994,149,2022-10-27 00:00:00,14.0,,1
108409,994,149,2022-10-31 00:00:00,16.0,,1
110280,994,149,2022-11-03 00:00:00,14.0,,1
111756,994,149,2022-11-07 00:00:00,16.0,,1
113693,994,149,2022-11-10 00:00:00,16.0,,1
114903,994,149,2022-11-17 00:00:00,14.0,,1
115834,994,149,2022-11-21 00:00:00,16.0,,1
117494,994,463,2023-03-08 00:00:00,14.0,,1
45712,995,295,2022-03-10 00:00:00,11.0,,1
45725,995,295,2022-03-17 00:00:00,11.0,,1
45738,995,295,2022-03-24 00:00:00,11.0,,1
32231,995,295,2022-03-31 00:00:00,11.0,,1
36345,995,295,2022-04-14 00:00:00,11.0,,1
45751,995,295,2022-04-28 00:00:00,11.0,,1
45764,995,295,2022-05-05 00:00:00,11.0,,1
50881,995,295,2022-05-19 00:00:00,11.0,,1
54366,995,295,2022-05-26 00:00:00,11.0,,1
56760,995,295,2022-06-02 00:00:00,11.0,,1
59644,995,295,2022-06-09 00:00:00,11.0,,1
63538,995,295,2022-06-23 00:00:00,11.0,,1
76154,995,295,2022-08-04 00:00:00,11.0,,1
76235,995,295,2022-08-11 00:00:00,11.0,,1
79896,995,295,2022-08-18 00:00:00,11.0,,1
82725,995,295,2022-08-25 00:00:00,11.0,,1
87403,995,295,2022-09-01 00:00:00,11.0,,1
89140,995,295,2022-09-08 00:00:00,11.0,,1
93037,995,295,2022-09-15 00:00:00,11.0,,1
96782,995,295,2022-09-22 00:00:00,11.0,,1
98856,995,295,2022-09-29 00:00:00,11.0,,1
101899,995,295,2022-10-06 00:00:00,11.0,,1
105102,995,295,2022-10-20 00:00:00,11.0,,1
107388,995,295,2022-10-27 00:00:00,11.0,,1
109565,995,295,2022-11-03 00:00:00,11.0,,1
113294,995,295,2022-11-10 00:00:00,11.0,,1
114670,995,295,2022-11-17 00:00:00,11.0,,1
116915,995,295,2022-11-24 00:00:00,11.0,,1
28191,995,419,2022-03-02 00:00:00,5.0,,1
83744,995,419,2022-03-03 00:00:00,8.0,,1
109751,995,419,2022-03-07 00:00:00,7.0,,1
78138,995,419,2022-03-09 00:00:00,5.0,,1
83758,995,419,2022-03-10 00:00:00,8.0,,1
109761,995,419,2022-03-14 00:00:00,7.0,,1
29676,995,419,2022-03-16 00:00:00,5.0,,1
83772,995,419,2022-03-17 00:00:00,8.0,,1
109787,995,419,2022-03-21 00:00:00,7.0,,1
30819,995,419,2022-03-23 00:00:00,5.0,,1
41209,995,419,2022-03-24 00:00:00,8.0,,1
31995,995,419,2022-03-30 00:00:00,5.0,,1
41222,995,419,2022-03-31 00:00:00,8.0,,1
109797,995,419,2022-04-04 00:00:00,7.0,,1
33883,995,419,2022-04-06 00:00:00,5.0,,1
109806,995,419,2022-04-11 00:00:00,7.0,,1
35156,995,419,2022-04-13 00:00:00,5.0,,1
41235,995,419,2022-04-14 00:00:00,8.0,,1
71710,995,419,2022-04-18 00:00:00,7.0,,1
37906,995,419,2022-04-20 00:00:00,5.0,,1
109816,995,419,2022-04-25 00:00:00,7.0,,1
78149,995,419,2022-04-27 00:00:00,5.0,,1
53331,995,419,2022-04-28 00:00:00,8.0,,1
109833,995,419,2022-05-02 00:00:00,7.0,,1
78160,995,419,2022-05-04 00:00:00,5.0,,1
53344,995,419,2022-05-05 00:00:00,8.0,,1
109843,995,419,2022-05-09 00:00:00,7.0,,1
48063,995,419,2022-05-11 00:00:00,5.0,,1
53357,995,419,2022-05-12 00:00:00,8.0,,1
109853,995,419,2022-05-16 00:00:00,7.0,,1
50511,995,419,2022-05-18 00:00:00,5.0,,1
53370,995,419,2022-05-19 00:00:00,8.0,,1
109863,995,419,2022-05-23 00:00:00,7.0,,1
53918,995,419,2022-05-25 00:00:00,5.0,,1
54533,995,419,2022-05-26 00:00:00,8.0,,1
109914,995,419,2022-05-30 00:00:00,7.0,,1
56397,995,419,2022-06-01 00:00:00,5.0,,1
56945,995,419,2022-06-02 00:00:00,8.0,,1
109937,995,419,2022-06-06 00:00:00,7.0,,1
59056,995,419,2022-06-08 00:00:00,5.0,,1
59727,995,419,2022-06-09 00:00:00,8.0,,1
109947,995,419,2022-06-13 00:00:00,7.0,,1
61526,995,419,2022-06-15 00:00:00,5.0,,1
109957,995,419,2022-06-20 00:00:00,7.0,,1
78171,995,419,2022-06-22 00:00:00,5.0,,1
63607,995,419,2022-06-23 00:00:00,8.0,,1
109967,995,419,2022-06-27 00:00:00,7.0,,1
78182,995,419,2022-06-29 00:00:00,5.0,,1
65589,995,419,2022-06-30 00:00:00,8.0,,1
103161,995,419,2022-07-25 00:00:00,7.0,,1
66544,995,419,2022-07-27 00:00:00,5.0,,1
103172,995,419,2022-08-01 00:00:00,7.0,,1
70451,995,419,2022-08-03 00:00:00,5.0,,1
70980,995,419,2022-08-04 00:00:00,8.0,,1
78541,995,419,2022-08-08 00:00:00,7.0,,1
75274,995,419,2022-08-10 00:00:00,5.0,,1
76282,995,419,2022-08-11 00:00:00,8.0,,1
103191,995,419,2022-08-15 00:00:00,7.0,,1
79397,995,419,2022-08-17 00:00:00,5.0,,1
80011,995,419,2022-08-18 00:00:00,8.0,,1
103203,995,419,2022-08-22 00:00:00,7.0,,1
82180,995,419,2022-08-24 00:00:00,5.0,,1
82860,995,419,2022-08-25 00:00:00,8.0,,1
103220,995,419,2022-08-29 00:00:00,7.0,,1
85829,995,419,2022-08-31 00:00:00,5.0,,1
87529,995,419,2022-09-01 00:00:00,8.0,,1
103224,995,419,2022-09-05 00:00:00,7.0,,1
89328,995,419,2022-09-08 00:00:00,8.0,,1
104115,995,419,2022-09-12 00:00:00,7.0,,1
92324,995,419,2022-09-14 00:00:00,5.0,,1
93272,995,419,2022-09-15 00:00:00,8.0,,1
103244,995,419,2022-09-19 00:00:00,7.0,,1
96197,995,419,2022-09-21 00:00:00,5.0,,1
96903,995,419,2022-09-22 00:00:00,8.0,,1
97730,995,419,2022-09-26 00:00:00,7.0,,1
98740,995,419,2022-09-28 00:00:00,5.0,,1
98969,995,419,2022-09-29 00:00:00,8.0,,1
99960,995,419,2022-10-03 00:00:00,7.0,,1
101358,995,419,2022-10-05 00:00:00,5.0,,1
111467,995,419,2022-10-06 00:00:00,8.0,,1
112112,995,419,2022-10-17 00:00:00,7.0,,1
104566,995,419,2022-10-19 00:00:00,5.0,,1
105187,995,419,2022-10-20 00:00:00,8.0,,1
106944,995,419,2022-10-26 00:00:00,5.0,,1
107473,995,419,2022-10-27 00:00:00,8.0,,1
109908,995,419,2022-11-03 00:00:00,8.0,,1
111189,995,419,2022-11-07 00:00:00,7.0,,1
112791,995,419,2022-11-09 00:00:00,5.0,,1
113539,995,419,2022-11-10 00:00:00,8.0,,1
114180,995,419,2022-11-16 00:00:00,5.0,,1
115897,995,419,2022-11-21 00:00:00,7.0,,1
116593,995,419,2022-11-23 00:00:00,5.0,,1
39291,995,441,2022-03-23 00:00:00,8.0,,1
117397,995,554,2023-03-06 00:00:00,9.0,,1
118612,995,554,2023-05-08 00:00:00,7.0,,1
83603,996,243,2022-03-02 00:00:00,8.0,,1
79460,996,243,2022-03-03 00:00:00,5.0,,1
83610,996,243,2022-03-09 00:00:00,8.0,,1
29069,996,243,2022-03-10 00:00:00,5.0,,1
83617,996,243,2022-03-16 00:00:00,8.0,,1
29780,996,243,2022-03-17 00:00:00,5.0,,1
39303,996,243,2022-03-23 00:00:00,8.0,,1
31034,996,243,2022-03-24 00:00:00,5.0,,1
39312,996,243,2022-03-30 00:00:00,8.0,,1
32278,996,243,2022-03-31 00:00:00,5.0,,1
39321,996,243,2022-04-06 00:00:00,8.0,,1
39342,996,243,2022-04-13 00:00:00,8.0,,1
35415,996,243,2022-04-14 00:00:00,5.0,,1
39365,996,243,2022-04-20 00:00:00,8.0,,1
52153,996,243,2022-04-27 00:00:00,8.0,,1
42533,996,243,2022-04-28 00:00:00,5.0,,1
52160,996,243,2022-05-04 00:00:00,8.0,,1
44966,996,243,2022-05-05 00:00:00,5.0,,1
52167,996,243,2022-05-11 00:00:00,8.0,,1
48400,996,243,2022-05-12 00:00:00,5.0,,1
52174,996,243,2022-05-18 00:00:00,8.0,,1
50844,996,243,2022-05-19 00:00:00,5.0,,1
53901,996,243,2022-05-25 00:00:00,8.0,,1
54379,996,243,2022-05-26 00:00:00,5.0,,1
56358,996,243,2022-06-01 00:00:00,8.0,,1
56812,996,243,2022-06-02 00:00:00,5.0,,1
59253,996,243,2022-06-08 00:00:00,8.0,,1
59659,996,243,2022-06-09 00:00:00,5.0,,1
61534,996,243,2022-06-15 00:00:00,8.0,,1
63202,996,243,2022-06-22 00:00:00,8.0,,1
63555,996,243,2022-06-23 00:00:00,5.0,,1
65746,996,243,2022-06-29 00:00:00,8.0,,1
65400,996,243,2022-06-30 00:00:00,5.0,,1
91222,996,243,2022-07-27 00:00:00,7.0,,1
67188,996,243,2022-07-28 00:00:00,5.0,,1
78697,996,243,2022-08-03 00:00:00,7.0,,1
70948,996,243,2022-08-04 00:00:00,5.0,,1
75147,996,243,2022-08-10 00:00:00,8.0,,1
76175,996,243,2022-08-11 00:00:00,5.0,,1
79413,996,243,2022-08-17 00:00:00,8.0,,1
79886,996,243,2022-08-18 00:00:00,5.0,,1
82169,996,243,2022-08-24 00:00:00,8.0,,1
82738,996,243,2022-08-25 00:00:00,5.0,,1
85726,996,243,2022-08-31 00:00:00,8.0,,1
87431,996,243,2022-09-01 00:00:00,5.0,,1
92828,996,243,2022-09-07 00:00:00,8.0,,1
89107,996,243,2022-09-08 00:00:00,5.0,,1
92820,996,243,2022-09-14 00:00:00,8.0,,1
93216,996,243,2022-09-15 00:00:00,5.0,,1
96113,996,243,2022-09-21 00:00:00,8.0,,1
96876,996,243,2022-09-22 00:00:00,5.0,,1
98763,996,243,2022-09-28 00:00:00,8.0,,1
98886,996,243,2022-09-29 00:00:00,5.0,,1
101779,996,243,2022-10-05 00:00:00,8.0,,1
104548,996,243,2022-10-19 00:00:00,8.0,,1
